ticket_id,customer_name,customer_email,customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_subject,ticket_description,ticket_status,resolution,ticket_priority,ticket_channel,first_response_time,time_to_resolution,customer_satisfaction_rating,resolution_time_hours,row_quality_issue_count,row_quality_status
3966,Jessica Cross,robinsonmargaret@example.org,46,Other,Autodesk AutoCAD,2021-04-09,Refund request,Payment issue,,Closed,Walk nation include probably position list allow.,High,Phone,2023-05-31 23:36:49,2023-06-01 02:00:49,5.0,2.4,1,reviewed_with_null_corrections
3967,David Watson,bhartman@example.com,55,Male,MacBook Pro,2020-07-05,Refund request,Product compatibility,,Closed,Fast eat benefit he summer bag catch.,Critical,Phone,2023-05-31 23:49:50,2023-06-01 13:08:50,2.0,13.32,1,reviewed_with_null_corrections
3968,Jessica Weaver,johnsonchristopher@example.org,56,Other,Nikon D,2021-01-07,Product inquiry,Product setup,,Closed,Yard her play early everything tonight sound.,Medium,Chat,2023-06-01 05:44:52,,3.0,,2,reviewed_with_null_corrections
3969,Hector Garcia,xjackson@example.net,56,Female,HP Pavilion,2020-10-20,Technical issue,Network problem,,Closed,Citizen look nature machine campaign military.,Medium,Email,2023-06-01 13:50:52,,2.0,,2,reviewed_with_null_corrections
3970,Amy Reynolds,ryandodson@example.net,44,Female,Microsoft Xbox Controller,2020-09-08,Cancellation request,Data loss,,Closed,Star discover poor sit above.,Critical,Chat,2023-06-01 13:35:54,2023-06-01 18:41:54,1.0,5.1,1,reviewed_with_null_corrections
3971,Jerry Jones,griffinkaren@example.net,38,Other,Philips Hue Lights,2021-04-30,Billing inquiry,Battery life,,Pending Customer Response,,Medium,Chat,2023-06-01 02:50:56,,,,1,reviewed_with_null_corrections
3972,Melinda Walker,spencercrawford@example.net,65,Female,Microsoft Xbox Controller,2020-02-12,Billing inquiry,Software bug,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
3973,Mark Hahn,shane95@example.com,36,Female,GoPro Hero,2021-07-16,Refund request,Product setup,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
3974,Carolyn Anthony,sthomas@example.org,30,Female,Microsoft Xbox Controller,2021-05-17,Cancellation request,Hardware issue,,Open,,Critical,Chat,,,,,1,reviewed_with_null_corrections
3975,Emily Diaz,yhansen@example.com,50,Other,Asus ROG,2021-07-27,Product inquiry,Refund request,,Pending Customer Response,,High,Chat,2023-06-01 14:18:01,,,,1,reviewed_with_null_corrections
3976,Zachary Brown,jbrown@example.com,45,Other,Amazon Echo,2020-10-21,Billing inquiry,Product compatibility,,Closed,Wait now system natural program trial your.,Medium,Social media,2023-06-01 14:44:01,,2.0,,2,reviewed_with_null_corrections
3977,Karen Montoya,jacksonadam@example.com,45,Other,Fitbit Versa Smartwatch,2021-11-13,Refund request,Product recommendation,,Closed,Sense could turn theory.,Medium,Phone,2023-06-01 12:22:02,2023-06-01 14:25:02,2.0,2.05,1,reviewed_with_null_corrections
3978,Sierra Murray,steven58@example.com,50,Female,Microsoft Surface,2020-02-24,Refund request,Product setup,,Open,,High,Phone,,,,,1,reviewed_with_null_corrections
3979,Virginia Suarez,john03@example.org,49,Male,iPhone,2021-11-01,Billing inquiry,Hardware issue,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
3980,Mr. Jacob Mendoza,lisathomas@example.net,27,Male,Microsoft Office,2020-05-10,Refund request,Product setup,,Closed,Face treatment north thought.,High,Social media,2023-06-01 07:52:06,,3.0,,2,reviewed_with_null_corrections
3981,Daniel Brock,atorres@example.net,44,Other,Sony Xperia,2021-12-13,Cancellation request,Hardware issue,,Closed,Evidence expect according result five high affect.,High,Chat,2023-06-01 01:25:08,2023-06-01 19:25:08,3.0,18.0,1,reviewed_with_null_corrections
3982,James Nelson,dbaldwin@example.org,18,Male,Lenovo ThinkPad,2020-02-24,Technical issue,Payment issue,,Pending Customer Response,,Medium,Phone,2023-06-01 18:27:10,,,,1,reviewed_with_null_corrections
3983,Daniel Nguyen,colleen76@example.net,62,Other,GoPro Hero,2020-04-19,Billing inquiry,Product setup,,Pending Customer Response,,Critical,Email,2023-06-01 19:54:11,,,,1,reviewed_with_null_corrections
3984,Ashley Daniels,pfitzpatrick@example.com,21,Male,Canon DSLR Camera,2020-10-06,Technical issue,Product compatibility,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
3985,Mr. Ernest Gonzalez,jamiesmith@example.com,57,Male,Garmin Forerunner,2021-08-20,Product inquiry,Refund request,,Closed,,Critical,Email,2023-06-01 06:10:14,2023-06-01 16:58:14,4.0,10.8,2,reviewed_with_null_corrections
3986,Dawn Harris,davismark@example.net,52,Female,Autodesk AutoCAD,2021-09-29,Product inquiry,Hardware issue,,Open,,High,Email,,,,,1,reviewed_with_null_corrections
3987,Tony Smith,vknapp@example.com,29,Other,Sony Xperia,2020-11-07,Refund request,Software bug,,Open,,Low,Chat,,,,,1,reviewed_with_null_corrections
3988,Robert Carter,houserobert@example.net,25,Female,GoPro Hero,2021-07-19,Refund request,Cancellation request,,Closed,Likely herself middle paper.,Critical,Social media,2023-06-01 08:46:19,,5.0,,2,reviewed_with_null_corrections
3989,Eric Bradford,rebecca18@example.com,67,Female,Canon DSLR Camera,2020-11-09,Billing inquiry,Hardware issue,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
3990,April Diaz,andrewwilson@example.net,20,Female,Adobe Photoshop,2020-03-05,Product inquiry,Payment issue,,Pending Customer Response,,Critical,Phone,2023-06-01 08:05:21,,,,1,reviewed_with_null_corrections
3991,Julie Smith,paul73@example.net,47,Female,Samsung Galaxy,2021-07-10,Refund request,Installation support,,Pending Customer Response,,High,Social media,2023-06-01 22:22:23,,,,1,reviewed_with_null_corrections
3992,Dana Hill,pricejonathan@example.org,45,Male,Microsoft Surface,2021-08-01,Billing inquiry,Product recommendation,,Closed,Mother should good teach.,Low,Social media,2023-06-01 08:05:25,,1.0,,2,reviewed_with_null_corrections
3993,Mary Ward,llutz@example.net,42,Male,LG OLED,2020-01-07,Technical issue,Network problem,,Closed,Article good call truth Republican.,Critical,Phone,2023-06-01 17:55:27,,1.0,,2,reviewed_with_null_corrections
3994,Edward Clements,marshallgregory@example.com,61,Other,Google Pixel,2020-05-17,Refund request,Product recommendation,,Open,,Low,Phone,,,,,1,reviewed_with_null_corrections
3995,George Duran,omcguire@example.com,51,Female,GoPro Hero,2020-08-31,Product inquiry,Refund request,,Open,,Low,Phone,,,,,1,reviewed_with_null_corrections
3996,Leah Woods,gmurray@example.org,33,Male,GoPro Hero,2021-05-21,Billing inquiry,Display issue,,Closed,Figure western new yeah poor sense ready.,Critical,Chat,2023-06-01 21:29:31,,4.0,,2,reviewed_with_null_corrections
3997,Douglas West,nathaniel95@example.org,43,Female,LG OLED,2021-07-20,Product inquiry,Delivery problem,,Closed,,Critical,Chat,2023-06-01 10:21:33,2023-06-01 20:26:33,5.0,10.08,2,reviewed_with_null_corrections
3998,John King,baileyalex@example.com,64,Female,GoPro Hero,2021-12-06,Technical issue,Display issue,,Open,,High,Social media,,,,,1,reviewed_with_null_corrections
3999,Brian Cook,vincentana@example.net,45,Other,Canon EOS,2021-09-01,Cancellation request,Delivery problem,,Closed,Because son there itself car father decision.,High,Chat,2023-06-01 21:13:36,,5.0,,2,reviewed_with_null_corrections
4000,Michele Adams,katherinesanders@example.net,64,Male,Philips Hue Lights,2020-04-29,Refund request,Product setup,,Pending Customer Response,,Low,Social media,2023-06-01 12:45:38,,,,1,reviewed_with_null_corrections
4001,Riley Reed,hrichardson@example.org,56,Female,Amazon Kindle,2021-05-08,Refund request,Data loss,,Closed,Majority not successful understand.,Medium,Chat,2023-06-01 12:54:39,,4.0,,2,reviewed_with_null_corrections
4002,Richard Brown,cody37@example.com,64,Other,Amazon Kindle,2020-05-11,Billing inquiry,Refund request,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
4003,Melinda Davis,melissa89@example.com,39,Other,GoPro Action Camera,2021-11-27,Refund request,Product recommendation,,Closed,,Medium,Phone,2023-06-01 02:38:41,2023-06-01 11:19:41,5.0,8.68,2,reviewed_with_null_corrections
4004,Brian Downs,dianachapman@example.net,37,Male,Autodesk AutoCAD,2021-10-08,Cancellation request,Peripheral compatibility,,Pending Customer Response,,Critical,Phone,2023-06-01 21:22:42,,,,1,reviewed_with_null_corrections
4005,Sara Patterson,dhamilton@example.org,29,Female,Samsung Soundbar,2020-01-29,Technical issue,Product recommendation,,Closed,Yeah relationship think my especially responsibility.,Critical,Email,2023-06-01 15:48:43,,2.0,,2,reviewed_with_null_corrections
4006,Karen Burke,krhodes@example.net,55,Female,Autodesk AutoCAD,2021-07-22,Product inquiry,Delivery problem,,Closed,Run example affect cold you.,Low,Phone,2023-06-01 21:56:45,,3.0,,2,reviewed_with_null_corrections
4007,Evelyn Smith,mcconnellholly@example.com,31,Female,Adobe Photoshop,2020-11-10,Product inquiry,Installation support,,Pending Customer Response,,Medium,Email,2023-06-01 01:53:45,,,,1,reviewed_with_null_corrections
4008,Jennifer Ward,michelleluna@example.org,40,Other,Nikon D,2021-11-17,Billing inquiry,Refund request,,Pending Customer Response,,Medium,Phone,2023-06-01 08:34:47,,,,1,reviewed_with_null_corrections
4009,Zachary Jimenez,ywagner@example.com,56,Other,Nest Thermostat,2021-06-27,Cancellation request,Product setup,,Pending Customer Response,,Low,Social media,2023-06-01 20:52:48,,,,1,reviewed_with_null_corrections
4010,Mrs. Faith Banks PhD,bethlewis@example.org,29,Female,Google Nest,2020-07-04,Cancellation request,Display issue,,Open,,Low,Phone,,,,,1,reviewed_with_null_corrections
4011,Kaylee Walter,harrislynn@example.com,52,Other,Canon EOS,2021-01-14,Cancellation request,Display issue,,Pending Customer Response,,Medium,Chat,2023-06-01 02:30:50,,,,1,reviewed_with_null_corrections
4012,Michael Flynn,alanjames@example.org,18,Other,iPhone,2021-03-02,Billing inquiry,Payment issue,,Closed,,High,Phone,2023-06-01 06:32:52,2023-06-01 07:53:52,1.0,1.35,2,reviewed_with_null_corrections
4013,Antonio Thompson,wbennett@example.org,64,Male,Microsoft Xbox Controller,2020-01-13,Technical issue,Product setup,,Pending Customer Response,,Medium,Chat,2023-06-01 16:38:52,,,,1,reviewed_with_null_corrections
4014,Roy Ochoa,ian80@example.com,58,Other,Asus ROG,2021-09-05,Cancellation request,Account access,,Closed,Media company what approach media final into.,Critical,Chat,2023-06-01 12:30:54,,2.0,,2,reviewed_with_null_corrections
4015,Amy Riley,jennifer82@example.com,21,Male,Autodesk AutoCAD,2021-07-02,Technical issue,Delivery problem,,Closed,Resource forward far land back off.,Medium,Email,2023-06-01 13:26:55,,5.0,,2,reviewed_with_null_corrections
4016,David Hansen,robertsonangel@example.net,19,Male,Google Nest,2020-09-04,Refund request,Software bug,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
4017,Sarah Flores,donnaphillips@example.net,36,Other,iPhone,2021-02-05,Billing inquiry,Cancellation request,,Closed,These feeling more according science body list.,Low,Chat,2023-06-01 03:41:58,2023-06-01 11:19:58,3.0,7.63,1,reviewed_with_null_corrections
4018,Eric Richardson,zwatson@example.net,36,Male,LG Smart TV,2020-08-26,Billing inquiry,Cancellation request,,Open,,Low,Social media,,,,,1,reviewed_with_null_corrections
4019,Barbara Harrison,vpatel@example.net,49,Male,Canon EOS,2021-03-26,Billing inquiry,Display issue,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
4020,Michelle Beasley,btaylor@example.net,67,Male,PlayStation,2020-08-03,Product inquiry,Product recommendation,,Closed,Argue response increase few cup.,High,Social media,2023-06-01 16:38:02,2023-06-01 22:46:02,3.0,6.13,1,reviewed_with_null_corrections
4021,Caitlin Bullock,murphysharon@example.net,60,Male,Amazon Echo,2020-02-06,Technical issue,Hardware issue,,Open,,High,Phone,,,,,1,reviewed_with_null_corrections
4022,Alyssa Bush,cookabigail@example.net,64,Male,Dell XPS,2020-06-16,Cancellation request,Hardware issue,,Open,,Medium,Social media,,,,,1,reviewed_with_null_corrections
4023,Margaret Banks,john69@example.com,44,Other,Sony Xperia,2021-05-16,Cancellation request,Software bug,,Closed,Likely ground shoulder minute star interest home avoid.,Critical,Chat,2023-06-01 14:07:06,,4.0,,2,reviewed_with_null_corrections
4024,Pamela Lang,felicia10@example.net,54,Male,Nikon D,2020-11-03,Cancellation request,Account access,,Pending Customer Response,,Critical,Social media,2023-06-01 21:38:08,,,,1,reviewed_with_null_corrections
4025,Patrick Rhodes,lopezdaniel@example.org,64,Male,Asus ROG,2021-11-28,Cancellation request,Data loss,,Closed,Important sell account per civil.,Low,Phone,2023-06-01 00:10:09,2023-06-01 09:04:09,5.0,8.9,1,reviewed_with_null_corrections
4026,Courtney Walsh,freemanrachel@example.com,64,Other,Dell XPS,2020-07-09,Billing inquiry,Refund request,,Pending Customer Response,,Critical,Phone,2023-06-01 14:56:11,,,,1,reviewed_with_null_corrections
4027,Gwendolyn Fisher,christophergutierrez@example.net,28,Male,Nikon D,2020-05-02,Refund request,Cancellation request,,Open,,High,Chat,,,,,1,reviewed_with_null_corrections
4028,Patrick Allen,cassandraalexander@example.org,46,Other,Sony 4K HDR TV,2021-09-09,Refund request,Product compatibility,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
4029,Natalie Gonzalez,tbates@example.com,60,Other,Samsung Soundbar,2020-02-27,Refund request,Network problem,,Pending Customer Response,,Low,Email,2023-06-01 20:02:16,,,,1,reviewed_with_null_corrections
4030,Natasha Rodriguez,millerjessica@example.com,23,Other,MacBook Pro,2020-09-14,Cancellation request,Peripheral compatibility,,Pending Customer Response,,Medium,Chat,2023-06-01 12:53:18,,,,1,reviewed_with_null_corrections
4031,Christine Parker,obrienmanuel@example.net,61,Female,Canon EOS,2020-09-11,Technical issue,Software bug,,Open,,Medium,Social media,,,,,1,reviewed_with_null_corrections
4032,Erika Brewer,jessica79@example.org,46,Female,Samsung Soundbar,2021-11-03,Billing inquiry,Installation support,,Pending Customer Response,,High,Social media,2023-06-01 07:56:19,,,,1,reviewed_with_null_corrections
4033,Evelyn Macias,joseph79@example.com,30,Other,Microsoft Office,2021-07-23,Product inquiry,Refund request,,Closed,Trial him interesting soldier.,High,Social media,2023-06-01 21:31:19,,2.0,,2,reviewed_with_null_corrections
4034,Sarah Hernandez,stephanie77@example.org,46,Male,Fitbit Charge,2020-06-14,Technical issue,Cancellation request,,Pending Customer Response,,Critical,Phone,2023-06-01 13:58:21,,,,1,reviewed_with_null_corrections
4035,Daniel Boyer,ole@example.net,23,Male,Bose SoundLink Speaker,2021-08-18,Technical issue,Product compatibility,,Pending Customer Response,,Low,Chat,2023-06-01 01:54:23,,,,1,reviewed_with_null_corrections
4036,Sara Peterson,tfernandez@example.com,61,Male,Lenovo ThinkPad,2020-02-29,Technical issue,Payment issue,,Closed,Strategy all off history.,Medium,Email,2023-06-01 13:39:24,,5.0,,2,reviewed_with_null_corrections
4037,Rachel Silva,vlong@example.com,18,Female,Fitbit Versa Smartwatch,2020-03-22,Cancellation request,Installation support,,Pending Customer Response,,Medium,Phone,2023-06-01 02:59:26,,,,1,reviewed_with_null_corrections
4038,Roy Holder,garzamadeline@example.com,20,Other,Amazon Echo,2021-05-18,Technical issue,Hardware issue,,Pending Customer Response,,Low,Email,2023-05-31 23:53:28,,,,1,reviewed_with_null_corrections
4039,James Martinez,allenchristopher@example.com,63,Male,LG Washing Machine,2020-10-09,Technical issue,Network problem,,Closed,From who back drop trip.,High,Phone,2023-06-01 21:04:30,,3.0,,2,reviewed_with_null_corrections
4040,Heather Edwards,udaniels@example.com,64,Other,Nintendo Switch,2020-02-09,Technical issue,Network problem,,Closed,Employee draw page opportunity.,Medium,Social media,2023-06-01 08:13:31,2023-06-01 10:12:31,1.0,1.98,1,reviewed_with_null_corrections
4041,William Benton,justin40@example.org,28,Female,Canon DSLR Camera,2021-02-18,Cancellation request,Data loss,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
4042,Michael Quinn,mcclainmeghan@example.net,51,Female,Dell XPS,2020-12-24,Technical issue,Account access,,Closed,Statement plan personal.,Critical,Phone,2023-06-01 16:51:33,2023-06-01 17:22:33,5.0,0.52,1,reviewed_with_null_corrections
4043,Eric Stone,leslie69@example.com,47,Female,Autodesk AutoCAD,2020-01-29,Billing inquiry,Hardware issue,,Closed,Wish million adult record cold do.,High,Phone,2023-06-01 19:14:35,2023-06-01 21:22:35,2.0,2.13,1,reviewed_with_null_corrections
4044,Dr. Michael Turner,bauerpatricia@example.org,61,Other,Autodesk AutoCAD,2021-08-23,Technical issue,Peripheral compatibility,,Closed,Best forward with carry bar.,Critical,Chat,2023-06-01 13:08:36,2023-06-01 20:25:36,5.0,7.28,1,reviewed_with_null_corrections
4045,Christopher Scott,cherylcastillo@example.org,42,Male,LG Washing Machine,2020-03-18,Billing inquiry,Installation support,,Open,,Critical,Phone,,,,,1,reviewed_with_null_corrections
4046,Reginald Rice MD,uolson@example.com,47,Male,Philips Hue Lights,2020-11-06,Refund request,Payment issue,,Open,,Critical,Chat,,,,,1,reviewed_with_null_corrections
4047,Leslie Levy,george05@example.org,61,Female,PlayStation,2020-10-10,Refund request,Peripheral compatibility,,Pending Customer Response,,Low,Chat,2023-06-01 08:25:40,,,,1,reviewed_with_null_corrections
4048,Michael Collier,cwilliams@example.com,19,Other,Canon EOS,2021-01-06,Technical issue,Installation support,,Closed,Condition pattern value center push white human.,Critical,Chat,2023-06-01 03:00:42,2023-06-01 04:08:42,4.0,1.13,1,reviewed_with_null_corrections
4049,Julie Leblanc,valvarez@example.net,35,Female,Nikon D,2021-01-09,Technical issue,Software bug,,Closed,Tax admit specific exactly.,Medium,Social media,2023-06-01 17:16:42,,1.0,,2,reviewed_with_null_corrections
4050,Eddie Smith,nortonmargaret@example.com,41,Female,Microsoft Office,2020-10-16,Technical issue,Product compatibility,,Pending Customer Response,,Critical,Phone,2023-06-01 05:05:44,,,,1,reviewed_with_null_corrections
